Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-05 17:30:02,132.214.243.231,1210,192.168.0.19,213,249.0,35786
2018-01-05 17:45:01,192.168.0.19,196,132.214.243.231,1386,51.0,5030
2018-01-05 17:45:02,132.214.243.231,1386,192.168.0.19,196,247.0,5030
2018-01-05 18:00:01,192.168.0.19,179,132.214.243.231,1751,51.0,28560
2018-01-05 18:00:02,132.214.243.231,1751,192.168.0.19,179,247.0,28560
2018-01-05 18:15:01,192.168.0.19,145,132.214.243.231,1019,48.0,41717
2018-01-05 18:15:02,132.214.243.231,1019,192.168.0.19,145,252.0,41717
2018-01-05 18:30:01,192.168.0.19,212,132.214.243.231,1421,48.0,23806
2018-01-05 18:30:02,132.214.243.231,1421,192.168.0.19,212,249.0,23806
2018-01-05 18:45:01,192.168.0.19,153,132.214.243.231,1049,55.0,4403
2018-01-05 18:45:02,132.214.243.231,1049,192.168.0.19,153,241.0,4403
2018-01-05 19:00:01,192.168.0.19,168,132.214.243.231,1741,48.0,5982
2018-01-05 19:00:02,132.214.243.231,1741,192.168.0.19,168,244.0,5982
2018-01-05 19:15:01,192.168.0.19,129,132.214.243.231,1785,46.0,33788
2018-01-05 19:15:02,132.214.243.231,1785,192.168.0.19,129,256.0,33788
2018-01-05 19:30:01,192.168.0.19,158,132.214.243.231,1300,53.0,56697
2018-01-05 19:30:02,132.214.243.231,1300,192.168.0.19,158,247.0,56697
2018-01-05 19:45:01,192.168.0.19,180,132.214.243.231,1290,51.0,62410
2018-01-05 19:45:02,132.214.243.231,1290,192.168.0.19,180,251.0,62410
2018-01-05 20:00:01,192.168.0.19,193,132.214.243.231,1072,43.0,61049
2018-01-05 20:00:02,132.214.243.231,1072,192.168.0.19,193,255.0,61049
2018-01-05 20:15:01,192.168.0.19,188,132.214.243.231,1413,49.0,38502
2018-01-05 20:15:02,132.214.243.231,1413,192.168.0.19,188,259.0,38502
2018-01-05 20:30:01,192.168.0.19,171,132.214.243.231,1376,45.0,23008
2018-01-05 20:30:02,132.214.243.231,1376,192.168.0.19,171,248.0,23008
2018-01-05 20:45:01,192.168.0.19,121,132.214.243.231,1620,50.0,57190
2018-01-05 20:45:02,132.214.243.231,1620,192.168.0.19,121,249.0,57190
2018-01-05 21:00:01,192.168.0.19,184,132.214.243.231,1825,47.0,33945
2018-01-05 21:00:02,132.214.243.231,1825,192.168.0.19,184,252.0,33945
2018-01-05 21:15:01,192.168.0.19,135,132.214.243.231,1546,54.0,4227
2018-01-05 21:15:02,132.214.243.231,1546,192.168.0.19,135,249.0,4227
2018-01-05 21:30:01,192.168.0.19,227,132.214.243.231,1792,48.0,33391
2018-01-05 21:30:02,132.214.243.231,1792,192.168.0.19,227,243.0,33391
2018-01-05 21:45:01,192.168.0.19,206,132.214.243.231,1078,48.0,30924
2018-01-05 21:45:02,132.214.243.231,1078,192.168.0.19,206,250.0,30924
2018-01-05 22:00:01,192.168.0.19,172,132.214.243.231,1538,49.0,23800
2018-01-05 22:00:02,132.214.243.231,1538,192.168.0.19,172,249.0,23800
2018-01-05 22:15:01,192.168.0.19,193,132.214.243.231,1113,45.0,3650
2018-01-05 22:15:02,132.214.243.231,1113,192.168.0.19,193,251.0,3650
2018-01-05 22:30:01,192.168.0.19,189,132.214.243.231,1395,58.0,53313
2018-01-05 22:30:02,132.214.243.231,1395,192.168.0.19,189,255.0,53313
2018-01-05 22:45:01,192.168.0.19,103,132.214.243.231,1705,51.0,19941
2018-01-05 22:45:02,132.214.243.231,1705,192.168.0.19,103,249.0,19941
2018-01-05 23:00:01,192.168.0.19,141,132.214.243.231,1035,40.0,33527
2018-01-05 23:00:02,132.214.243.231,1035,192.168.0.19,141,251.0,33527
2018-01-05 23:15:01,192.168.0.19,208,132.214.243.231,1603,51.0,2388
2018-01-05 23:15:02,132.214.243.231,1603,192.168.0.19,208,257.0,2388
2018-01-05 23:30:01,192.168.0.19,156,132.214.243.231,1545,46.0,53610
2018-01-05 23:30:02,132.214.243.231,1545,192.168.0.19,156,246.0,53610
2018-01-05 23:45:01,192.168.0.19,202,132.214.243.231,1697,44.0,7542
2018-01-05 23:45:02,132.214.243.231,1697,192.168.0.19,202,241.0,7542
2018-01-06 00:00:01,192.168.0.19,218,132.214.243.231,1242,46.0,20992
2018-01-06 00:00:02,132.214.243.231,1242,192.168.0.19,218,246.0,20992
2018-01-06 00:15:01,192.168.0.19,209,132.214.243.231,1639,54.0,47377
2018-01-06 00:15:02,132.214.243.231,1639,192.168.0.19,209,245.0,47377
2018-01-06 00:30:01,192.168.0.19,205,132.214.243.231,1568,47.0,48193
2018-01-06 00:30:02,132.214.243.231,1568,192.168.0.19,205,251.0,48193
2018-01-06 00:45:01,192.168.0.19,144,132.214.243.231,1439,49.0,43450
2018-01-06 00:45:02,132.214.243.231,1439,192.168.0.19,144,248.0,43450
2018-01-06 01:00:01,192.168.0.19,111,132.214.243.231,1130,50.0,20784
2018-01-06 01:00:02,132.214.243.231,1130,192.168.0.19,111,255.0,20784
2018-01-06 01:15:01,192.168.0.19,105,132.214.243.231,1806,50.0,10346
2018-01-06 01:15:02,132.214.243.231,1806,192.168.0.19,105,247.0,10346
2018-01-06 01:30:01,192.168.0.19,228,132.214.243.231,1061,51.0,46856
2018-01-06 01:30:02,132.214.243.231,1061,192.168.0.19,228,257.0,46856
2018-01-06 01:45:01,192.168.0.19,120,132.214.243.231,1521,48.0,7468
2018-01-06 01:45:02,132.214.243.231,1521,192.168.0.19,120,244.0,7468
2018-01-06 02:00:01,192.168.0.19,166,132.214.243.231,1070,43.0,29772
2018-01-06 02:00:02,132.214.243.231,1070,192.168.0.19,166,246.0,29772
2018-01-06 02:15:01,192.168.0.19,163,132.214.243.231,1254,54.0,48889
2018-01-06 02:15:02,132.214.243.231,1254,192.168.0.19,163,249.0,48889
2018-01-06 02:30:01,192.168.0.19,151,132.214.243.231,1686,50.0,60573
2018-01-06 02:30:02,132.214.243.231,1686,192.168.0.19,151,251.0,60573
2018-01-06 02:45:01,192.168.0.19,152,132.214.243.231,1754,43.0,9549
2018-01-06 02:45:02,132.214.243.231,1754,192.168.0.19,152,248.0,9549
2018-01-06 03:00:01,192.168.0.19,128,132.214.243.231,1257,43.0,44005
2018-01-06 03:00:02,132.214.243.231,1257,192.168.0.19,128,250.0,44005
2018-01-06 03:15:01,192.168.0.19,138,132.214.243.231,1246,47.0,10974
2018-01-06 03:15:02,132.214.243.231,1246,192.168.0.19,138,253.0,10974
2018-01-06 03:30:01,192.168.0.19,116,132.214.243.231,1653,46.0,47962
2018-01-06 03:30:02,132.214.243.231,1653,192.168.0.19,116,253.0,47962
2018-01-06 03:45:01,192.168.0.19,218,132.214.243.231,1034,47.0,31601
2018-01-06 03:45:02,132.214.243.231,1034,192.168.0.19,218,247.0,31601
2018-01-06 04:00:01,192.168.0.19,119,132.214.243.231,1363,55.0,52686
2018-01-06 04:00:02,132.214.243.231,1363,192.168.0.19,119,253.0,52686
2018-01-06 04:15:01,192.168.0.19,133,132.214.243.231,1818,56.0,16914
2018-01-06 04:15:02,132.214.243.231,1818,192.168.0.19,133,246.0,16914
2018-01-06 04:30:01,192.168.0.19,134,132.214.243.231,1781,51.0,43463
2018-01-06 04:30:02,132.214.243.231,1781,192.168.0.19,134,252.0,43463
2018-01-06 04:45:01,192.168.0.19,229,132.214.243.231,1585,53.0,12059
2018-01-06 04:45:02,132.214.243.231,1585,192.168.0.19,229,255.0,12059
2018-01-06 05:00:01,192.168.0.19,176,132.214.243.231,1818,52.0,51825
2018-01-06 05:00:02,132.214.243.231,1818,192.168.0.19,176,246.0,51825
2018-01-06 05:15:01,192.168.0.19,205,132.214.243.231,1670,49.0,26755
2018-01-06 05:15:02,132.214.243.231,1670,192.168.0.19,205,251.0,26755
2018-01-06 05:30:01,192.168.0.19,154,132.214.243.231,1488,54.0,46110
2018-01-06 05:30:02,132.214.243.231,1488,192.168.0.19,154,253.0,46110
2018-01-06 05:45:01,192.168.0.19,187,132.214.243.231,1455,50.0,42917
2018-01-06 05:45:02,132.214.243.231,1455,192.168.0.19,187,250.0,42917
2018-01-06 06:00:01,192.168.0.19,146,132.214.243.231,1442,58.0,33340
2018-01-06 06:00:02,132.214.243.231,1442,192.168.0.19,146,256.0,33340
2018-01-06 06:15:01,192.168.0.19,147,132.214.243.231,1693,53.0,42908
2018-01-06 06:15:02,132.214.243.231,1693,192.168.0.19,147,252.0,42908
2018-01-06 06:30:01,192.168.0.19,102,132.214.243.231,1267,52.0,35519
2018-01-06 06:30:02,132.214.243.231,1267,192.168.0.19,102,251.0,35519
2018-01-06 06:45:01,192.168.0.19,213,132.214.243.231,1419,50.0,43343
2018-01-06 06:45:02,132.214.243.231,1419,192.168.0.19,213,246.0,43343
2018-01-06 07:00:01,192.168.0.19,112,132.214.243.231,1052,54.0,49797
2018-01-06 07:00:02,132.214.243.231,1052,192.168.0.19,112,250.0,49797
2018-01-06 07:15:01,192.168.0.19,217,132.214.243.231,1532,48.0,29512
2018-01-06 07:15:02,132.214.243.231,1532,192.168.0.19,217,248.0,29512
2018-01-06 07:30:01,192.168.0.19,220,132.214.243.231,1241,52.0,20680
2018-01-06 07:30:02,132.214.243.231,1241,192.168.0.19,220,245.0,20680
2018-01-06 07:45:01,192.168.0.19,151,132.214.243.231,1063,44.0,16061
2018-01-06 07:45:02,132.214.243.231,1063,192.168.0.19,151,248.0,16061
2018-01-06 08:00:01,192.168.0.19,194,132.214.243.231,1719,49.0,50043
2018-01-06 08:00:02,132.214.243.231,1719,192.168.0.19,194,248.0,50043
2018-01-06 08:15:01,192.168.0.19,219,132.214.243.231,1695,40.0,802
2018-01-06 08:15:02,132.214.243.231,1695,192.168.0.19,219,254.0,802
2018-01-06 08:30:01,192.168.0.19,138,132.214.243.231,1822,51.0,16134
2018-01-06 08:30:02,132.214.243.231,1822,192.168.0.19,138,252.0,16134
2018-01-06 08:45:01,192.168.0.19,204,132.214.243.231,1400,48.0,605
2018-01-06 08:45:02,132.214.243.231,1400,192.168.0.19,204,241.0,605
2018-01-06 09:00:01,192.168.0.19,193,132.214.243.231,1692,44.0,57474
2018-01-06 09:00:02,132.214.243.231,1692,192.168.0.19,193,238.0,57474
2018-01-06 09:15:01,192.168.0.19,209,132.214.243.231,1037,40.0,14515
2018-01-06 09:15:02,132.214.243.231,1037,192.168.0.19,209,256.0,14515
2018-01-06 09:30:01,192.168.0.19,181,132.214.243.231,1496,49.0,8638
2018-01-06 09:30:02,132.214.243.231,1496,192.168.0.19,181,248.0,8638
2018-01-06 09:45:01,192.168.0.19,217,132.214.243.231,1559,44.0,33179
2018-01-06 09:45:02,132.214.243.231,1559,192.168.0.19,217,244.0,33179
2018-01-06 10:00:01,192.168.0.19,204,132.214.243.231,1347,53.0,6536
2018-01-06 10:00:02,132.214.243.231,1347,192.168.0.19,204,252.0,6536
2018-01-06 10:15:01,192.168.0.19,187,132.214.243.231,1366,59.0,3236
2018-01-06 10:15:02,132.214.243.231,1366,192.168.0.19,187,248.0,3236
2018-01-06 10:30:01,192.168.0.19,150,132.214.243.231,1564,41.0,10740
2018-01-06 10:30:02,132.214.243.231,1564,192.168.0.19,150,258.0,10740
2018-01-06 10:45:01,192.168.0.19,108,132.214.243.231,1174,49.0,40637
2018-01-06 10:45:02,132.214.243.231,1174,192.168.0.19,108,249.0,40637
2018-01-06 11:00:01,192.168.0.19,217,132.214.243.231,1174,48.0,41551
2018-01-06 11:00:02,132.214.243.231,1174,192.168.0.19,217,255.0,41551
2018-01-06 11:15:01,192.168.0.19,154,132.214.243.231,1894,46.0,19194
2018-01-06 11:15:02,132.214.243.231,1894,192.168.0.19,154,253.0,19194
2018-01-06 11:30:01,192.168.0.19,140,132.214.243.231,1343,54.0,20814
2018-01-06 11:30:02,132.214.243.231,1343,192.168.0.19,140,251.0,20814
2018-01-06 11:45:01,192.168.0.19,121,132.214.243.231,1170,47.0,64398
2018-01-06 11:45:02,132.214.243.231,1170,192.168.0.19,121,256.0,64398
2018-01-06 12:00:01,192.168.0.19,126,132.214.243.231,1199,50.0,28665
2018-01-06 12:00:02,132.214.243.231,1199,192.168.0.19,126,254.0,28665
2018-01-06 12:15:01,192.168.0.19,226,132.214.243.231,1254,43.0,45247
2018-01-06 12:15:02,132.214.243.231,1254,192.168.0.19,226,252.0,45247
2018-01-06 12:30:01,192.168.0.19,151,132.214.243.231,1793,41.0,35346
2018-01-06 12:30:02,132.214.243.231,1793,192.168.0.19,151,240.0,35346
2018-01-06 12:45:01,192.168.0.19,104,132.214.243.231,1805,53.0,24751
2018-01-06 12:45:02,132.214.243.231,1805,192.168.0.19,104,252.0,24751
2018-01-06 13:00:01,192.168.0.19,207,132.214.243.231,1729,56.0,56173
2018-01-06 13:00:02,132.214.243.231,1729,192.168.0.19,207,250.0,56173
2018-01-06 13:15:01,192.168.0.19,103,132.214.243.231,1233,53.0,50930
2018-01-06 13:15:02,132.214.243.231,1233,192.168.0.19,103,246.0,50930
2018-01-06 13:30:01,192.168.0.19,213,132.214.243.231,1284,47.0,10553
2018-01-06 13:30:02,132.214.243.231,1284,192.168.0.19,213,249.0,10553
2018-01-06 13:45:01,192.168.0.19,226,132.214.243.231,1123,48.0,7517
2018-01-06 13:45:02,132.214.243.231,1123,192.168.0.19,226,252.0,7517
2018-01-06 14:00:01,192.168.0.19,127,132.214.243.231,1746,48.0,56691
2018-01-06 14:00:02,132.214.243.231,1746,192.168.0.19,127,241.0,56691
2018-01-06 14:15:01,192.168.0.19,201,132.214.243.231,1442,41.0,63551
2018-01-06 14:15:02,132.214.243.231,1442,192.168.0.19,201,251.0,63551
2018-01-06 14:30:01,192.168.0.19,129,132.214.243.231,1539,49.0,32558
2018-01-06 14:30:02,132.214.243.231,1539,192.168.0.19,129,253.0,32558
2018-01-06 14:45:01,192.168.0.19,225,132.214.243.231,1893,55.0,12311
2018-01-06 14:45:02,132.214.243.231,1893,192.168.0.19,225,253.0,12311
2018-01-06 15:00:01,192.168.0.19,181,132.214.243.231,1363,50.0,31155
2018-01-06 15:00:02,132.214.243.231,1363,192.168.0.19,181,253.0,31155
2018-01-06 15:15:01,192.168.0.19,115,132.214.243.231,1275,45.0,1870
2018-01-06 15:15:02,132.214.243.231,1275,192.168.0.19,115,249.0,1870
2018-01-06 15:30:01,192.168.0.19,100,132.214.243.231,1257,54.0,47139
2018-01-06 15:30:02,132.214.243.231,1257,192.168.0.19,100,258.0,47139
2018-01-06 15:45:01,192.168.0.19,206,132.214.243.231,1397,54.0,19330
2018-01-06 15:45:02,132.214.243.231,1397,192.168.0.19,206,246.0,19330
2018-01-06 16:00:01,192.168.0.19,205,132.214.243.231,1201,52.0,47814
2018-01-06 16:00:02,132.214.243.231,1201,192.168.0.19,205,252.0,47814
2018-01-06 16:15:01,192.168.0.19,149,132.214.243.231,1178,47.0,49294
2018-01-06 16:15:02,132.214.243.231,1178,192.168.0.19,149,249.0,49294
2018-01-06 16:30:01,192.168.0.19,113,132.214.243.231,1815,54.0,32966
2018-01-06 16:30:02,132.214.243.231,1815,192.168.0.19,113,252.0,32966
2018-01-06 16:45:01,192.168.0.19,226,132.214.243.231,1874,55.0,45154
2018-01-06 16:45:02,132.214.243.231,1874,192.168.0.19,226,246.0,45154
2018-01-06 17:00:01,192.168.0.19,122,132.214.243.231,1047,50.0,9210
2018-01-06 17:00:02,132.214.243.231,1047,192.168.0.19,122,252.0,9210
2018-01-06 17:15:01,192.168.0.19,178,132.214.243.231,1881,51.0,60771
2018-01-06 17:15:02,132.214.243.231,1881,192.168.0.19,178,248.0,60771
2018-01-06 17:30:01,192.168.0.19,196,132.214.243.231,1672,51.0,14348
2018-01-06 17:30:02,132.214.243.231,1672,192.168.0.19,196,250.0,14348
2018-01-06 17:45:01,192.168.0.19,152,132.214.243.231,1801,54.0,50912
2018-01-06 17:45:02,132.214.243.231,1801,192.168.0.19,152,254.0,50912
2018-01-06 18:00:01,192.168.0.19,160,132.214.243.231,1091,52.0,24728
2018-01-06 18:00:02,132.214.243.231,1091,192.168.0.19,160,250.0,24728
2018-01-06 18:15:01,192.168.0.19,166,132.214.243.231,1090,52.0,14787
2018-01-06 18:15:02,132.214.243.231,1090,192.168.0.19,166,253.0,14787
2018-01-06 18:30:01,192.168.0.19,139,132.214.243.231,1363,52.0,40145
2018-01-06 18:30:02,132.214.243.231,1363,192.168.0.19,139,246.0,40145
2018-01-06 18:45:01,192.168.0.19,129,132.214.243.231,1251,48.0,26688
2018-01-06 18:45:02,132.214.243.231,1251,192.168.0.19,129,254.0,26688
2018-01-06 19:00:01,192.168.0.19,102,132.214.243.231,1077,47.0,38713
2018-01-06 19:00:02,132.214.243.231,1077,192.168.0.19,102,251.0,38713
2018-01-06 19:15:01,192.168.0.19,213,132.214.243.231,1508,51.0,22127
2018-01-06 19:15:02,132.214.243.231,1508,192.168.0.19,213,249.0,22127
2018-01-06 19:30:01,192.168.0.19,188,132.214.243.231,1069,41.0,32247
2018-01-06 19:30:02,132.214.243.231,1069,192.168.0.19,188,249.0,32247
2018-01-06 19:45:01,192.168.0.19,113,132.214.243.231,1510,49.0,18166
2018-01-06 19:45:02,132.214.243.231,1510,192.168.0.19,113,258.0,18166
2018-01-06 20:00:01,192.168.0.19,130,132.214.243.231,1006,47.0,6032
2018-01-06 20:00:02,132.214.243.231,1006,192.168.0.19,130,258.0,6032
2018-01-06 20:15:01,192.168.0.19,210,132.214.243.231,1136,53.0,48326
2018-01-06 20:15:02,132.214.243.231,1136,192.168.0.19,210,251.0,48326
2018-01-06 20:30:01,192.168.0.19,110,132.214.243.231,1437,40.0,6495
2018-01-06 20:30:02,132.214.243.231,1437,192.168.0.19,110,254.0,6495
2018-01-06 20:45:01,192.168.0.19,201,132.214.243.231,1544,50.0,46581
2018-01-06 20:45:02,132.214.243.231,1544,192.168.0.19,201,253.0,46581
2018-01-06 21:00:01,192.168.0.19,227,132.214.243.231,1422,45.0,62795
2018-01-06 21:00:02,132.214.243.231,1422,192.168.0.19,227,250.0,62795
2018-01-06 21:15:01,192.168.0.19,228,132.214.243.231,1577,52.0,27357
2018-01-06 21:15:02,132.214.243.231,1577,192.168.0.19,228,255.0,27357
2018-01-06 21:30:01,192.168.0.19,113,132.214.243.231,1702,49.0,4068
2018-01-06 21:30:02,132.214.243.231,1702,192.168.0.19,113,245.0,4068
2018-01-06 21:45:01,192.168.0.19,172,132.214.243.231,1816,51.0,22069
2018-01-06 21:45:02,132.214.243.231,1816,192.168.0.19,172,256.0,22069
2018-01-06 22:00:01,192.168.0.19,193,132.214.243.231,1175,53.0,45649
2018-01-06 22:00:02,132.214.243.231,1175,192.168.0.19,193,247.0,45649
2018-01-06 22:15:01,192.168.0.19,213,132.214.243.231,1684,51.0,21219
2018-01-06 22:15:02,132.214.243.231,1684,192.168.0.19,213,252.0,21219
2018-01-06 22:30:01,192.168.0.19,219,132.214.243.231,1225,55.0,3440
2018-01-06 22:30:02,132.214.243.231,1225,192.168.0.19,219,247.0,3440
2018-01-06 22:45:01,192.168.0.19,172,132.214.243.231,1861,52.0,61740
2018-01-06 22:45:02,132.214.243.231,1861,192.168.0.19,172,246.0,61740
2018-01-06 23:00:01,192.168.0.19,183,132.214.243.231,1433,48.0,36625
2018-01-06 23:00:02,132.214.243.231,1433,192.168.0.19,183,260.0,36625
2018-01-06 23:15:01,192.168.0.19,144,132.214.243.231,1374,54.0,2824
2018-01-06 23:15:02,132.214.243.231,1374,192.168.0.19,144,246.0,2824
2018-01-06 23:30:01,192.168.0.19,187,132.214.243.231,1036,56.0,32789
2018-01-06 23:30:02,132.214.243.231,1036,192.168.0.19,187,253.0,32789
2018-01-06 23:45:01,192.168.0.19,106,132.214.243.231,1261,47.0,5536
2018-01-06 23:45:02,132.214.243.231,1261,192.168.0.19,106,248.0,5536
2018-01-07 00:00:01,192.168.0.19,136,132.214.243.231,1062,46.0,35035
2018-01-07 00:00:02,132.214.243.231,1062,192.168.0.19,136,246.0,35035
2018-01-07 00:15:01,192.168.0.19,205,132.214.243.231,1490,59.0,35552
2018-01-07 00:15:02,132.214.243.231,1490,192.168.0.19,205,253.0,35552
2018-01-07 00:30:01,192.168.0.19,113,132.214.243.231,1860,51.0,63228
2018-01-07 00:30:02,132.214.243.231,1860,192.168.0.19,113,249.0,63228
2018-01-07 00:45:01,192.168.0.19,130,132.214.243.231,1459,49.0,30331
2018-01-07 00:45:02,132.214.243.231,1459,192.168.0.19,130,256.0,30331
2018-01-07 01:00:01,192.168.0.19,223,132.214.243.231,1582,50.0,24513
2018-01-07 01:00:02,132.214.243.231,1582,192.168.0.19,223,252.0,24513
2018-01-07 01:15:01,192.168.0.19,110,132.214.243.231,1535,52.0,20529
2018-01-07 01:15:02,132.214.243.231,1535,192.168.0.19,110,260.0,20529
2018-01-07 01:30:01,192.168.0.19,178,132.214.243.231,1675,46.0,39958
2018-01-07 01:30:02,132.214.243.231,1675,192.168.0.19,178,244.0,39958
2018-01-07 01:45:01,192.168.0.19,103,132.214.243.231,1778,45.0,14519
2018-01-07 01:45:02,132.214.243.231,1778,192.168.0.19,103,246.0,14519
2018-01-07 02:00:01,192.168.0.19,137,132.214.243.231,1157,49.0,63867
2018-01-07 02:00:02,132.214.243.231,1157,192.168.0.19,137,246.0,63867
2018-01-07 02:15:01,192.168.0.19,134,132.214.243.231,1881,52.0,41376
2018-01-07 02:15:02,132.214.243.231,1881,192.168.0.19,134,247.0,41376
2018-01-07 02:30:01,192.168.0.19,134,132.214.243.231,1857,48.0,2901
2018-01-07 02:30:02,132.214.243.231,1857,192.168.0.19,134,263.0,2901
2018-01-07 02:45:01,192.168.0.19,156,132.214.243.231,1823,43.0,11602
2018-01-07 02:45:02,132.214.243.231,1823,192.168.0.19,156,256.0,11602
2018-01-07 03:00:01,192.168.0.19,157,132.214.243.231,1362,54.0,49865
2018-01-07 03:00:02,132.214.243.231,1362,192.168.0.19,157,246.0,49865
2018-01-07 03:15:01,192.168.0.19,165,132.214.243.231,1268,50.0,42975
2018-01-07 03:15:02,132.214.243.231,1268,192.168.0.19,165,247.0,42975
2018-01-07 03:30:01,192.168.0.19,193,132.214.243.231,1335,53.0,8238
2018-01-07 03:30:02,132.214.243.231,1335,192.168.0.19,193,252.0,8238
2018-01-07 03:45:01,192.168.0.19,105,132.214.243.231,1080,46.0,55855
2018-01-07 03:45:02,132.214.243.231,1080,192.168.0.19,105,260.0,55855
2018-01-07 04:00:01,192.168.0.19,167,132.214.243.231,1056,46.0,14402
2018-01-07 04:00:02,132.214.243.231,1056,192.168.0.19,167,248.0,14402
2018-01-07 04:15:01,192.168.0.19,155,132.214.243.231,1819,53.0,19252
2018-01-07 04:15:02,132.214.243.231,1819,192.168.0.19,155,249.0,19252
2018-01-07 04:30:01,192.168.0.19,122,132.214.243.231,1864,42.0,33198
2018-01-07 04:30:02,132.214.243.231,1864,192.168.0.19,122,251.0,33198
2018-01-07 04:45:01,192.168.0.19,104,132.214.243.231,1063,53.0,6377
2018-01-07 04:45:02,132.214.243.231,1063,192.168.0.19,104,246.0,6377
2018-01-07 05:00:01,192.168.0.19,215,132.214.243.231,1148,49.0,22601
2018-01-07 05:00:02,132.214.243.231,1148,192.168.0.19,215,247.0,22601
2018-01-07 05:15:01,192.168.0.19,170,132.214.243.231,1005,57.0,37717
2018-01-07 05:15:02,132.214.243.231,1005,192.168.0.19,170,249.0,37717
2018-01-07 05:30:01,192.168.0.19,136,132.214.243.231,1691,53.0,30550
2018-01-07 05:30:02,132.214.243.231,1691,192.168.0.19,136,248.0,30550
2018-01-07 05:45:01,192.168.0.19,115,132.214.243.231,1563,43.0,31288
2018-01-07 05:45:02,132.214.243.231,1563,192.168.0.19,115,251.0,31288
2018-01-07 06:00:01,192.168.0.19,155,132.214.243.231,1529,52.0,14028
2018-01-07 06:00:02,132.214.243.231,1529,192.168.0.19,155,252.0,14028
2018-01-07 06:15:01,192.168.0.19,228,132.214.243.231,1704,52.0,7725
2018-01-07 06:15:02,132.214.243.231,1704,192.168.0.19,228,248.0,7725
2018-01-07 06:30:01,192.168.0.19,184,132.214.243.231,1646,49.0,46028
2018-01-07 06:30:02,132.214.243.231,1646,192.168.0.19,184,248.0,46028
2018-01-07 06:45:01,192.168.0.19,198,132.214.243.231,1146,47.0,38979
2018-01-07 06:45:02,132.214.243.231,1146,192.168.0.19,198,248.0,38979
2018-01-07 07:00:01,192.168.0.19,137,132.214.243.231,1150,48.0,14776
2018-01-07 07:00:02,132.214.243.231,1150,192.168.0.19,137,253.0,14776
2018-01-07 07:15:01,192.168.0.19,179,132.214.243.231,1676,52.0,64397
2018-01-07 07:15:02,132.214.243.231,1676,192.168.0.19,179,246.0,64397
2018-01-07 07:30:01,192.168.0.19,222,132.214.243.231,1592,51.0,59201
2018-01-07 07:30:02,132.214.243.231,1592,192.168.0.19,222,250.0,59201
2018-01-07 07:45:01,192.168.0.19,110,132.214.243.231,1251,39.0,40705
2018-01-07 07:45:02,132.214.243.231,1251,192.168.0.19,110,248.0,40705
2018-01-07 08:00:01,192.168.0.19,123,132.214.243.231,1059,47.0,27873
2018-01-07 08:00:02,132.214.243.231,1059,192.168.0.19,123,245.0,27873
2018-01-07 08:15:01,192.168.0.19,139,132.214.243.231,1255,47.0,53971
2018-01-07 08:15:02,132.214.243.231,1255,192.168.0.19,139,250.0,53971
2018-01-07 08:30:01,192.168.0.19,172,132.214.243.231,1555,58.0,22416
2018-01-07 08:30:02,132.214.243.231,1555,192.168.0.19,172,251.0,22416
2018-01-07 08:45:01,192.168.0.19,151,132.214.243.231,1165,48.0,31701
2018-01-07 08:45:02,132.214.243.231,1165,192.168.0.19,151,250.0,31701
2018-01-07 09:00:01,192.168.0.19,136,132.214.243.231,1705,51.0,14266
2018-01-07 09:00:02,132.214.243.231,1705,192.168.0.19,136,246.0,14266
2018-01-07 09:15:01,192.168.0.19,108,132.214.243.231,1030,51.0,34205
2018-01-07 09:15:02,132.214.243.231,1030,192.168.0.19,108,249.0,34205
2018-01-07 09:30:01,192.168.0.19,101,132.214.243.231,1196,56.0,930
2018-01-07 09:30:02,132.214.243.231,1196,192.168.0.19,101,260.0,930
2018-01-07 09:45:01,192.168.0.19,227,132.214.243.231,1172,47.0,22679
2018-01-07 09:45:02,132.214.243.231,1172,192.168.0.19,227,256.0,22679
2018-01-07 10:00:01,192.168.0.19,157,132.214.243.231,1618,54.0,41112
2018-01-07 10:00:02,132.214.243.231,1618,192.168.0.19,157,256.0,41112
2018-01-07 10:15:01,192.168.0.19,187,132.214.243.231,1539,55.0,36818
2018-01-07 10:15:02,132.214.243.231,1539,192.168.0.19,187,250.0,36818
2018-01-07 10:30:01,192.168.0.19,218,132.214.243.231,1157,51.0,43521
2018-01-07 10:30:02,132.214.243.231,1157,192.168.0.19,218,250.0,43521
2018-01-07 10:45:01,192.168.0.19,229,132.214.243.231,1036,55.0,16980
2018-01-07 10:45:02,132.214.243.231,1036,192.168.0.19,229,250.0,16980
2018-01-07 11:00:01,192.168.0.19,180,132.214.243.231,1021,55.0,37169
2018-01-07 11:00:02,132.214.243.231,1021,192.168.0.19,180,251.0,37169
2018-01-07 11:15:01,192.168.0.19,185,132.214.243.231,1722,46.0,17616
2018-01-07 11:15:02,132.214.243.231,1722,192.168.0.19,185,253.0,17616
2018-01-07 11:30:01,192.168.0.19,112,132.214.243.231,1349,57.0,20821
2018-01-07 11:30:02,132.214.243.231,1349,192.168.0.19,112,246.0,20821
2018-01-07 11:45:01,192.168.0.19,204,132.214.243.231,1779,49.0,26375
2018-01-07 11:45:02,132.214.243.231,1779,192.168.0.19,204,254.0,26375
2018-01-07 12:00:01,192.168.0.19,182,132.214.243.231,1889,53.0,51315
