Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-05 17:30:02,132.214.243.231,1453,192.168.0.19,107,248.0,25922
2018-01-05 17:45:01,192.168.0.19,132,132.214.243.231,1338,44.0,51220
2018-01-05 17:45:02,132.214.243.231,1338,192.168.0.19,132,251.0,51220
2018-01-05 18:00:01,192.168.0.19,104,132.214.243.231,1677,60.0,19447
2018-01-05 18:00:02,132.214.243.231,1677,192.168.0.19,104,250.0,19447
2018-01-05 18:15:01,192.168.0.19,203,132.214.243.231,1749,52.0,7126
2018-01-05 18:15:02,132.214.243.231,1749,192.168.0.19,203,254.0,7126
2018-01-05 18:30:01,192.168.0.19,138,132.214.243.231,1299,42.0,17602
2018-01-05 18:30:02,132.214.243.231,1299,192.168.0.19,138,256.0,17602
2018-01-05 18:45:01,192.168.0.19,121,132.214.243.231,1804,43.0,54754
2018-01-05 18:45:02,132.214.243.231,1804,192.168.0.19,121,240.0,54754
2018-01-05 19:00:01,192.168.0.19,144,132.214.243.231,1804,45.0,62587
2018-01-05 19:00:02,132.214.243.231,1804,192.168.0.19,144,248.0,62587
2018-01-05 19:15:01,192.168.0.19,187,132.214.243.231,1702,54.0,24841
2018-01-05 19:15:02,132.214.243.231,1702,192.168.0.19,187,253.0,24841
2018-01-05 19:30:01,192.168.0.19,194,132.214.243.231,1080,48.0,26720
2018-01-05 19:30:02,132.214.243.231,1080,192.168.0.19,194,250.0,26720
2018-01-05 19:45:01,192.168.0.19,119,132.214.243.231,1212,49.0,63392
2018-01-05 19:45:02,132.214.243.231,1212,192.168.0.19,119,249.0,63392
2018-01-05 20:00:01,192.168.0.19,102,132.214.243.231,1729,50.0,3302
2018-01-05 20:00:02,132.214.243.231,1729,192.168.0.19,102,254.0,3302
2018-01-05 20:15:01,192.168.0.19,204,132.214.243.231,1621,51.0,59296
2018-01-05 20:15:02,132.214.243.231,1621,192.168.0.19,204,254.0,59296
2018-01-05 20:30:01,192.168.0.19,170,132.214.243.231,1847,45.0,12155
2018-01-05 20:30:02,132.214.243.231,1847,192.168.0.19,170,244.0,12155
2018-01-05 20:45:01,192.168.0.19,148,132.214.243.231,1040,47.0,35473
2018-01-05 20:45:02,132.214.243.231,1040,192.168.0.19,148,246.0,35473
2018-01-05 21:00:01,192.168.0.19,130,132.214.243.231,1616,51.0,49983
2018-01-05 21:00:02,132.214.243.231,1616,192.168.0.19,130,253.0,49983
2018-01-05 21:15:01,192.168.0.19,123,132.214.243.231,1395,50.0,43474
2018-01-05 21:15:02,132.214.243.231,1395,192.168.0.19,123,249.0,43474
2018-01-05 21:30:01,192.168.0.19,183,132.214.243.231,1470,43.0,12369
2018-01-05 21:30:02,132.214.243.231,1470,192.168.0.19,183,249.0,12369
2018-01-05 21:45:01,192.168.0.19,112,132.214.243.231,1534,56.0,9863
2018-01-05 21:45:02,132.214.243.231,1534,192.168.0.19,112,244.0,9863
2018-01-05 22:00:01,192.168.0.19,160,132.214.243.231,1289,54.0,29994
2018-01-05 22:00:02,132.214.243.231,1289,192.168.0.19,160,247.0,29994
2018-01-05 22:15:01,192.168.0.19,173,132.214.243.231,1324,48.0,25930
2018-01-05 22:15:02,132.214.243.231,1324,192.168.0.19,173,251.0,25930
2018-01-05 22:30:01,192.168.0.19,145,132.214.243.231,1003,48.0,25493
2018-01-05 22:30:02,132.214.243.231,1003,192.168.0.19,145,247.0,25493
2018-01-05 22:45:01,192.168.0.19,149,132.214.243.231,1611,53.0,16798
2018-01-05 22:45:02,132.214.243.231,1611,192.168.0.19,149,253.0,16798
2018-01-05 23:00:01,192.168.0.19,185,132.214.243.231,1436,53.0,26579
2018-01-05 23:00:02,132.214.243.231,1436,192.168.0.19,185,249.0,26579
2018-01-05 23:15:01,192.168.0.19,148,132.214.243.231,1750,45.0,3595
2018-01-05 23:15:02,132.214.243.231,1750,192.168.0.19,148,259.0,3595
2018-01-05 23:30:01,192.168.0.19,171,132.214.243.231,1651,47.0,44072
2018-01-05 23:30:02,132.214.243.231,1651,192.168.0.19,171,249.0,44072
2018-01-05 23:45:01,192.168.0.19,198,132.214.243.231,1662,45.0,10120
2018-01-05 23:45:02,132.214.243.231,1662,192.168.0.19,198,253.0,10120
2018-01-06 00:00:01,192.168.0.19,221,132.214.243.231,1790,54.0,47038
2018-01-06 00:00:02,132.214.243.231,1790,192.168.0.19,221,254.0,47038
2018-01-06 00:15:01,192.168.0.19,158,132.214.243.231,1389,50.0,41822
2018-01-06 00:15:02,132.214.243.231,1389,192.168.0.19,158,246.0,41822
2018-01-06 00:30:01,192.168.0.19,173,132.214.243.231,1858,47.0,15544
2018-01-06 00:30:02,132.214.243.231,1858,192.168.0.19,173,244.0,15544
2018-01-06 00:45:01,192.168.0.19,153,132.214.243.231,1880,53.0,50419
2018-01-06 00:45:02,132.214.243.231,1880,192.168.0.19,153,248.0,50419
2018-01-06 01:00:01,192.168.0.19,121,132.214.243.231,1021,52.0,3645
2018-01-06 01:00:02,132.214.243.231,1021,192.168.0.19,121,248.0,3645
2018-01-06 01:15:01,192.168.0.19,173,132.214.243.231,1489,65.0,42323
2018-01-06 01:15:02,132.214.243.231,1489,192.168.0.19,173,251.0,42323
2018-01-06 01:30:01,192.168.0.19,103,132.214.243.231,1703,51.0,475
2018-01-06 01:30:02,132.214.243.231,1703,192.168.0.19,103,254.0,475
2018-01-06 01:45:01,192.168.0.19,144,132.214.243.231,1814,54.0,27465
2018-01-06 01:45:02,132.214.243.231,1814,192.168.0.19,144,245.0,27465
2018-01-06 02:00:01,192.168.0.19,195,132.214.243.231,1765,48.0,18592
2018-01-06 02:00:02,132.214.243.231,1765,192.168.0.19,195,249.0,18592
2018-01-06 02:15:01,192.168.0.19,120,132.214.243.231,1392,55.0,12639
2018-01-06 02:15:02,132.214.243.231,1392,192.168.0.19,120,250.0,12639
2018-01-06 02:30:01,192.168.0.19,162,132.214.243.231,1123,44.0,49544
2018-01-06 02:30:02,132.214.243.231,1123,192.168.0.19,162,246.0,49544
2018-01-06 02:45:01,192.168.0.19,223,132.214.243.231,1655,56.0,3853
2018-01-06 02:45:02,132.214.243.231,1655,192.168.0.19,223,249.0,3853
2018-01-06 03:00:01,192.168.0.19,151,132.214.243.231,1685,46.0,56242
2018-01-06 03:00:02,132.214.243.231,1685,192.168.0.19,151,248.0,56242
2018-01-06 03:15:01,192.168.0.19,220,132.214.243.231,1600,60.0,12476
2018-01-06 03:15:02,132.214.243.231,1600,192.168.0.19,220,260.0,12476
2018-01-06 03:30:01,192.168.0.19,170,132.214.243.231,1718,49.0,60217
2018-01-06 03:30:02,132.214.243.231,1718,192.168.0.19,170,252.0,60217
2018-01-06 03:45:01,192.168.0.19,189,132.214.243.231,1432,53.0,24513
2018-01-06 03:45:02,132.214.243.231,1432,192.168.0.19,189,253.0,24513
2018-01-06 04:00:01,192.168.0.19,181,132.214.243.231,1847,54.0,38503
2018-01-06 04:00:02,132.214.243.231,1847,192.168.0.19,181,252.0,38503
2018-01-06 04:15:01,192.168.0.19,182,132.214.243.231,1190,42.0,41497
2018-01-06 04:15:02,132.214.243.231,1190,192.168.0.19,182,250.0,41497
2018-01-06 04:30:01,192.168.0.19,150,132.214.243.231,1652,44.0,35028
2018-01-06 04:30:02,132.214.243.231,1652,192.168.0.19,150,255.0,35028
2018-01-06 04:45:01,192.168.0.19,169,132.214.243.231,1022,53.0,49826
2018-01-06 04:45:02,132.214.243.231,1022,192.168.0.19,169,251.0,49826
2018-01-06 05:00:01,192.168.0.19,185,132.214.243.231,1688,55.0,37601
2018-01-06 05:00:02,132.214.243.231,1688,192.168.0.19,185,252.0,37601
2018-01-06 05:15:01,192.168.0.19,164,132.214.243.231,1279,56.0,35082
2018-01-06 05:15:02,132.214.243.231,1279,192.168.0.19,164,252.0,35082
2018-01-06 05:30:01,192.168.0.19,110,132.214.243.231,1202,44.0,25820
2018-01-06 05:30:02,132.214.243.231,1202,192.168.0.19,110,251.0,25820
2018-01-06 05:45:01,192.168.0.19,116,132.214.243.231,1437,48.0,56673
2018-01-06 05:45:02,132.214.243.231,1437,192.168.0.19,116,258.0,56673
2018-01-06 06:00:01,192.168.0.19,147,132.214.243.231,1321,56.0,63501
2018-01-06 06:00:02,132.214.243.231,1321,192.168.0.19,147,246.0,63501
2018-01-06 06:15:01,192.168.0.19,208,132.214.243.231,1470,52.0,21595
2018-01-06 06:15:02,132.214.243.231,1470,192.168.0.19,208,251.0,21595
2018-01-06 06:30:01,192.168.0.19,128,132.214.243.231,1720,51.0,23076
2018-01-06 06:30:02,132.214.243.231,1720,192.168.0.19,128,254.0,23076
2018-01-06 06:45:01,192.168.0.19,212,132.214.243.231,1478,45.0,2942
2018-01-06 06:45:02,132.214.243.231,1478,192.168.0.19,212,253.0,2942
2018-01-06 07:00:01,192.168.0.19,136,132.214.243.231,1804,51.0,34730
2018-01-06 07:00:02,132.214.243.231,1804,192.168.0.19,136,254.0,34730
2018-01-06 07:15:01,192.168.0.19,142,132.214.243.231,1329,52.0,7962
2018-01-06 07:15:02,132.214.243.231,1329,192.168.0.19,142,243.0,7962
2018-01-06 07:30:01,192.168.0.19,190,132.214.243.231,1050,50.0,41283
2018-01-06 07:30:02,132.214.243.231,1050,192.168.0.19,190,253.0,41283
2018-01-06 07:45:01,192.168.0.19,211,132.214.243.231,1708,54.0,28384
2018-01-06 07:45:02,132.214.243.231,1708,192.168.0.19,211,248.0,28384
2018-01-06 08:00:01,192.168.0.19,223,132.214.243.231,1565,44.0,28019
2018-01-06 08:00:02,132.214.243.231,1565,192.168.0.19,223,247.0,28019
2018-01-06 08:15:01,192.168.0.19,192,132.214.243.231,1368,53.0,52477
2018-01-06 08:15:02,132.214.243.231,1368,192.168.0.19,192,253.0,52477
2018-01-06 08:30:01,192.168.0.19,211,132.214.243.231,1394,59.0,13944
2018-01-06 08:30:02,132.214.243.231,1394,192.168.0.19,211,248.0,13944
2018-01-06 08:45:01,192.168.0.19,168,132.214.243.231,1017,51.0,52404
2018-01-06 08:45:02,132.214.243.231,1017,192.168.0.19,168,254.0,52404
2018-01-06 09:00:01,192.168.0.19,115,132.214.243.231,1458,48.0,62737
2018-01-06 09:00:02,132.214.243.231,1458,192.168.0.19,115,258.0,62737
2018-01-06 09:15:01,192.168.0.19,107,132.214.243.231,1311,42.0,2018
2018-01-06 09:15:02,132.214.243.231,1311,192.168.0.19,107,253.0,2018
2018-01-06 09:30:01,192.168.0.19,143,132.214.243.231,1886,53.0,38938
2018-01-06 09:30:02,132.214.243.231,1886,192.168.0.19,143,243.0,38938
2018-01-06 09:45:01,192.168.0.19,139,132.214.243.231,1721,46.0,56404
2018-01-06 09:45:02,132.214.243.231,1721,192.168.0.19,139,253.0,56404
2018-01-06 10:00:01,192.168.0.19,176,132.214.243.231,1560,48.0,25448
2018-01-06 10:00:02,132.214.243.231,1560,192.168.0.19,176,248.0,25448
2018-01-06 10:15:01,192.168.0.19,179,132.214.243.231,1778,49.0,24609
2018-01-06 10:15:02,132.214.243.231,1778,192.168.0.19,179,248.0,24609
2018-01-06 10:30:01,192.168.0.19,148,132.214.243.231,1398,48.0,22661
2018-01-06 10:30:02,132.214.243.231,1398,192.168.0.19,148,246.0,22661
2018-01-06 10:45:01,192.168.0.19,175,132.214.243.231,1134,51.0,55850
2018-01-06 10:45:02,132.214.243.231,1134,192.168.0.19,175,244.0,55850
2018-01-06 11:00:01,192.168.0.19,193,132.214.243.231,1821,48.0,55193
2018-01-06 11:00:02,132.214.243.231,1821,192.168.0.19,193,247.0,55193
2018-01-06 11:15:01,192.168.0.19,170,132.214.243.231,1311,42.0,16219
2018-01-06 11:15:02,132.214.243.231,1311,192.168.0.19,170,261.0,16219
2018-01-06 11:30:01,192.168.0.19,166,132.214.243.231,1035,55.0,28776
2018-01-06 11:30:02,132.214.243.231,1035,192.168.0.19,166,251.0,28776
2018-01-06 11:45:01,192.168.0.19,183,132.214.243.231,1565,48.0,31990
2018-01-06 11:45:02,132.214.243.231,1565,192.168.0.19,183,252.0,31990
2018-01-06 12:00:01,192.168.0.19,153,132.214.243.231,1485,54.0,44888
2018-01-06 12:00:02,132.214.243.231,1485,192.168.0.19,153,249.0,44888
2018-01-06 12:15:01,192.168.0.19,223,132.214.243.231,1475,49.0,22925
2018-01-06 12:15:02,132.214.243.231,1475,192.168.0.19,223,253.0,22925
2018-01-06 12:30:01,192.168.0.19,139,132.214.243.231,1623,50.0,27398
2018-01-06 12:30:02,132.214.243.231,1623,192.168.0.19,139,256.0,27398
2018-01-06 12:45:01,192.168.0.19,194,132.214.243.231,1665,53.0,50671
2018-01-06 12:45:02,132.214.243.231,1665,192.168.0.19,194,257.0,50671
2018-01-06 13:00:01,192.168.0.19,180,132.214.243.231,1665,47.0,39806
2018-01-06 13:00:02,132.214.243.231,1665,192.168.0.19,180,251.0,39806
2018-01-06 13:15:01,192.168.0.19,170,132.214.243.231,1511,44.0,20866
2018-01-06 13:15:02,132.214.243.231,1511,192.168.0.19,170,252.0,20866
2018-01-06 13:30:01,192.168.0.19,174,132.214.243.231,1591,45.0,24472
2018-01-06 13:30:02,132.214.243.231,1591,192.168.0.19,174,255.0,24472
2018-01-06 13:45:01,192.168.0.19,163,132.214.243.231,1705,52.0,36429
2018-01-06 13:45:02,132.214.243.231,1705,192.168.0.19,163,251.0,36429
2018-01-06 14:00:01,192.168.0.19,141,132.214.243.231,1001,49.0,5875
2018-01-06 14:00:02,132.214.243.231,1001,192.168.0.19,141,251.0,5875
2018-01-06 14:15:01,192.168.0.19,141,132.214.243.231,1870,52.0,16691
2018-01-06 14:15:02,132.214.243.231,1870,192.168.0.19,141,248.0,16691
2018-01-06 14:30:01,192.168.0.19,190,132.214.243.231,1364,49.0,58208
2018-01-06 14:30:02,132.214.243.231,1364,192.168.0.19,190,252.0,58208
2018-01-06 14:45:01,192.168.0.19,149,132.214.243.231,1809,53.0,26803
2018-01-06 14:45:02,132.214.243.231,1809,192.168.0.19,149,253.0,26803
2018-01-06 15:00:01,192.168.0.19,176,132.214.243.231,1235,51.0,40338
2018-01-06 15:00:02,132.214.243.231,1235,192.168.0.19,176,246.0,40338
2018-01-06 15:15:01,192.168.0.19,107,132.214.243.231,1094,58.0,7530
2018-01-06 15:15:02,132.214.243.231,1094,192.168.0.19,107,246.0,7530
2018-01-06 15:30:01,192.168.0.19,177,132.214.243.231,1358,55.0,14252
2018-01-06 15:30:02,132.214.243.231,1358,192.168.0.19,177,246.0,14252
2018-01-06 15:45:01,192.168.0.19,194,132.214.243.231,1886,50.0,24193
2018-01-06 15:45:02,132.214.243.231,1886,192.168.0.19,194,251.0,24193
2018-01-06 16:00:01,192.168.0.19,188,132.214.243.231,1075,41.0,35785
2018-01-06 16:00:02,132.214.243.231,1075,192.168.0.19,188,248.0,35785
2018-01-06 16:15:01,192.168.0.19,223,132.214.243.231,1713,49.0,31193
2018-01-06 16:15:02,132.214.243.231,1713,192.168.0.19,223,250.0,31193
2018-01-06 16:30:01,192.168.0.19,178,132.214.243.231,1119,49.0,64423
2018-01-06 16:30:02,132.214.243.231,1119,192.168.0.19,178,248.0,64423
2018-01-06 16:45:01,192.168.0.19,100,132.214.243.231,1209,56.0,45456
2018-01-06 16:45:02,132.214.243.231,1209,192.168.0.19,100,253.0,45456
2018-01-06 17:00:01,192.168.0.19,222,132.214.243.231,1665,52.0,9522
2018-01-06 17:00:02,132.214.243.231,1665,192.168.0.19,222,247.0,9522
2018-01-06 17:15:01,192.168.0.19,150,132.214.243.231,1190,47.0,49424
2018-01-06 17:15:02,132.214.243.231,1190,192.168.0.19,150,250.0,49424
2018-01-06 17:30:01,192.168.0.19,220,132.214.243.231,1369,53.0,52074
2018-01-06 17:30:02,132.214.243.231,1369,192.168.0.19,220,257.0,52074
2018-01-06 17:45:01,192.168.0.19,173,132.214.243.231,1399,40.0,19242
2018-01-06 17:45:02,132.214.243.231,1399,192.168.0.19,173,248.0,19242
2018-01-06 18:00:01,192.168.0.19,141,132.214.243.231,1685,53.0,1298
2018-01-06 18:00:02,132.214.243.231,1685,192.168.0.19,141,260.0,1298
2018-01-06 18:15:01,192.168.0.19,103,132.214.243.231,1250,51.0,13683
2018-01-06 18:15:02,132.214.243.231,1250,192.168.0.19,103,252.0,13683
2018-01-06 18:30:01,192.168.0.19,204,132.214.243.231,1334,52.0,15666
2018-01-06 18:30:02,132.214.243.231,1334,192.168.0.19,204,257.0,15666
2018-01-06 18:45:01,192.168.0.19,119,132.214.243.231,1610,52.0,55004
2018-01-06 18:45:02,132.214.243.231,1610,192.168.0.19,119,247.0,55004
2018-01-06 19:00:01,192.168.0.19,202,132.214.243.231,1664,55.0,4317
2018-01-06 19:00:02,132.214.243.231,1664,192.168.0.19,202,243.0,4317
2018-01-06 19:15:01,192.168.0.19,207,132.214.243.231,1209,59.0,20864
2018-01-06 19:15:02,132.214.243.231,1209,192.168.0.19,207,249.0,20864
2018-01-06 19:30:01,192.168.0.19,223,132.214.243.231,1630,42.0,61539
2018-01-06 19:30:02,132.214.243.231,1630,192.168.0.19,223,244.0,61539
2018-01-06 19:45:01,192.168.0.19,196,132.214.243.231,1180,50.0,48838
2018-01-06 19:45:02,132.214.243.231,1180,192.168.0.19,196,247.0,48838
2018-01-06 20:00:01,192.168.0.19,173,132.214.243.231,1574,48.0,18409
2018-01-06 20:00:02,132.214.243.231,1574,192.168.0.19,173,247.0,18409
2018-01-06 20:15:01,192.168.0.19,155,132.214.243.231,1844,53.0,3652
2018-01-06 20:15:02,132.214.243.231,1844,192.168.0.19,155,250.0,3652
2018-01-06 20:30:01,192.168.0.19,185,132.214.243.231,1759,46.0,11261
2018-01-06 20:30:02,132.214.243.231,1759,192.168.0.19,185,248.0,11261
2018-01-06 20:45:01,192.168.0.19,186,132.214.243.231,1318,46.0,34461
2018-01-06 20:45:02,132.214.243.231,1318,192.168.0.19,186,245.0,34461
2018-01-06 21:00:01,192.168.0.19,125,132.214.243.231,1381,47.0,21377
2018-01-06 21:00:02,132.214.243.231,1381,192.168.0.19,125,252.0,21377
2018-01-06 21:15:01,192.168.0.19,222,132.214.243.231,1765,48.0,26461
2018-01-06 21:15:02,132.214.243.231,1765,192.168.0.19,222,251.0,26461
2018-01-06 21:30:01,192.168.0.19,159,132.214.243.231,1795,53.0,50077
2018-01-06 21:30:02,132.214.243.231,1795,192.168.0.19,159,246.0,50077
2018-01-06 21:45:01,192.168.0.19,178,132.214.243.231,1737,53.0,61403
2018-01-06 21:45:02,132.214.243.231,1737,192.168.0.19,178,248.0,61403
2018-01-06 22:00:01,192.168.0.19,149,132.214.243.231,1353,55.0,17180
2018-01-06 22:00:02,132.214.243.231,1353,192.168.0.19,149,244.0,17180
2018-01-06 22:15:01,192.168.0.19,164,132.214.243.231,1804,56.0,7606
2018-01-06 22:15:02,132.214.243.231,1804,192.168.0.19,164,245.0,7606
2018-01-06 22:30:01,192.168.0.19,119,132.214.243.231,1275,46.0,22641
2018-01-06 22:30:02,132.214.243.231,1275,192.168.0.19,119,252.0,22641
2018-01-06 22:45:01,192.168.0.19,192,132.214.243.231,1112,54.0,5669
2018-01-06 22:45:02,132.214.243.231,1112,192.168.0.19,192,248.0,5669
2018-01-06 23:00:01,192.168.0.19,153,132.214.243.231,1264,49.0,27991
2018-01-06 23:00:02,132.214.243.231,1264,192.168.0.19,153,254.0,27991
2018-01-06 23:15:01,192.168.0.19,191,132.214.243.231,1210,50.0,31113
2018-01-06 23:15:02,132.214.243.231,1210,192.168.0.19,191,250.0,31113
2018-01-06 23:30:01,192.168.0.19,220,132.214.243.231,1421,46.0,44368
2018-01-06 23:30:02,132.214.243.231,1421,192.168.0.19,220,251.0,44368
2018-01-06 23:45:01,192.168.0.19,204,132.214.243.231,1741,46.0,63491
2018-01-06 23:45:02,132.214.243.231,1741,192.168.0.19,204,250.0,63491
2018-01-07 00:00:01,192.168.0.19,198,132.214.243.231,1223,47.0,47413
2018-01-07 00:00:02,132.214.243.231,1223,192.168.0.19,198,246.0,47413
2018-01-07 00:15:01,192.168.0.19,195,132.214.243.231,1749,48.0,51483
2018-01-07 00:15:02,132.214.243.231,1749,192.168.0.19,195,242.0,51483
2018-01-07 00:30:01,192.168.0.19,123,132.214.243.231,1761,47.0,54545
2018-01-07 00:30:02,132.214.243.231,1761,192.168.0.19,123,249.0,54545
2018-01-07 00:45:01,192.168.0.19,166,132.214.243.231,1125,46.0,22688
2018-01-07 00:45:02,132.214.243.231,1125,192.168.0.19,166,253.0,22688
2018-01-07 01:00:01,192.168.0.19,168,132.214.243.231,1035,45.0,14775
2018-01-07 01:00:02,132.214.243.231,1035,192.168.0.19,168,250.0,14775
2018-01-07 01:15:01,192.168.0.19,159,132.214.243.231,1739,51.0,6623
2018-01-07 01:15:02,132.214.243.231,1739,192.168.0.19,159,245.0,6623
2018-01-07 01:30:01,192.168.0.19,114,132.214.243.231,1112,53.0,44337
2018-01-07 01:30:02,132.214.243.231,1112,192.168.0.19,114,254.0,44337
2018-01-07 01:45:01,192.168.0.19,123,132.214.243.231,1382,52.0,30
2018-01-07 01:45:02,132.214.243.231,1382,192.168.0.19,123,247.0,30
2018-01-07 02:00:01,192.168.0.19,201,132.214.243.231,1312,51.0,17111
2018-01-07 02:00:02,132.214.243.231,1312,192.168.0.19,201,245.0,17111
2018-01-07 02:15:01,192.168.0.19,107,132.214.243.231,1599,55.0,4907
2018-01-07 02:15:02,132.214.243.231,1599,192.168.0.19,107,251.0,4907
2018-01-07 02:30:01,192.168.0.19,208,132.214.243.231,1082,43.0,2104
2018-01-07 02:30:02,132.214.243.231,1082,192.168.0.19,208,252.0,2104
2018-01-07 02:45:01,192.168.0.19,165,132.214.243.231,1537,59.0,531
2018-01-07 02:45:02,132.214.243.231,1537,192.168.0.19,165,248.0,531
2018-01-07 03:00:01,192.168.0.19,178,132.214.243.231,1526,39.0,19236
2018-01-07 03:00:02,132.214.243.231,1526,192.168.0.19,178,246.0,19236
2018-01-07 03:15:01,192.168.0.19,204,132.214.243.231,1361,54.0,9629
2018-01-07 03:15:02,132.214.243.231,1361,192.168.0.19,204,255.0,9629
2018-01-07 03:30:01,192.168.0.19,195,132.214.243.231,1515,52.0,7455
2018-01-07 03:30:02,132.214.243.231,1515,192.168.0.19,195,249.0,7455
2018-01-07 03:45:01,192.168.0.19,215,132.214.243.231,1346,46.0,11778
2018-01-07 03:45:02,132.214.243.231,1346,192.168.0.19,215,249.0,11778
2018-01-07 04:00:01,192.168.0.19,159,132.214.243.231,1220,44.0,3201
2018-01-07 04:00:02,132.214.243.231,1220,192.168.0.19,159,253.0,3201
2018-01-07 04:15:01,192.168.0.19,155,132.214.243.231,1885,48.0,45779
2018-01-07 04:15:02,132.214.243.231,1885,192.168.0.19,155,240.0,45779
2018-01-07 04:30:01,192.168.0.19,128,132.214.243.231,1587,54.0,44824
2018-01-07 04:30:02,132.214.243.231,1587,192.168.0.19,128,245.0,44824
2018-01-07 04:45:01,192.168.0.19,158,132.214.243.231,1023,52.0,12443
2018-01-07 04:45:02,132.214.243.231,1023,192.168.0.19,158,250.0,12443
2018-01-07 05:00:01,192.168.0.19,163,132.214.243.231,1637,55.0,45419
2018-01-07 05:00:02,132.214.243.231,1637,192.168.0.19,163,251.0,45419
2018-01-07 05:15:01,192.168.0.19,221,132.214.243.231,1896,52.0,49470
2018-01-07 05:15:02,132.214.243.231,1896,192.168.0.19,221,259.0,49470
2018-01-07 05:30:01,192.168.0.19,219,132.214.243.231,1838,43.0,23542
2018-01-07 05:30:02,132.214.243.231,1838,192.168.0.19,219,249.0,23542
2018-01-07 05:45:01,192.168.0.19,167,132.214.243.231,1870,59.0,56845
2018-01-07 05:45:02,132.214.243.231,1870,192.168.0.19,167,244.0,56845
2018-01-07 06:00:01,192.168.0.19,211,132.214.243.231,1312,54.0,35266
2018-01-07 06:00:02,132.214.243.231,1312,192.168.0.19,211,253.0,35266
2018-01-07 06:15:01,192.168.0.19,222,132.214.243.231,1787,42.0,17306
2018-01-07 06:15:02,132.214.243.231,1787,192.168.0.19,222,256.0,17306
2018-01-07 06:30:01,192.168.0.19,122,132.214.243.231,1182,55.0,47402
2018-01-07 06:30:02,132.214.243.231,1182,192.168.0.19,122,251.0,47402
2018-01-07 06:45:01,192.168.0.19,156,132.214.243.231,1001,49.0,62699
2018-01-07 06:45:02,132.214.243.231,1001,192.168.0.19,156,248.0,62699
2018-01-07 07:00:01,192.168.0.19,121,132.214.243.231,1723,51.0,33977
2018-01-07 07:00:02,132.214.243.231,1723,192.168.0.19,121,252.0,33977
2018-01-07 07:15:01,192.168.0.19,206,132.214.243.231,1238,49.0,40928
2018-01-07 07:15:02,132.214.243.231,1238,192.168.0.19,206,250.0,40928
2018-01-07 07:30:01,192.168.0.19,191,132.214.243.231,1877,49.0,1913
2018-01-07 07:30:02,132.214.243.231,1877,192.168.0.19,191,250.0,1913
2018-01-07 07:45:01,192.168.0.19,163,132.214.243.231,1107,51.0,56447
2018-01-07 07:45:02,132.214.243.231,1107,192.168.0.19,163,248.0,56447
2018-01-07 08:00:01,192.168.0.19,105,132.214.243.231,1243,48.0,22006
2018-01-07 08:00:02,132.214.243.231,1243,192.168.0.19,105,249.0,22006
2018-01-07 08:15:01,192.168.0.19,208,132.214.243.231,1816,52.0,54389
2018-01-07 08:15:02,132.214.243.231,1816,192.168.0.19,208,260.0,54389
2018-01-07 08:30:01,192.168.0.19,172,132.214.243.231,1145,53.0,57487
2018-01-07 08:30:02,132.214.243.231,1145,192.168.0.19,172,250.0,57487
2018-01-07 08:45:01,192.168.0.19,181,132.214.243.231,1870,49.0,26991
2018-01-07 08:45:02,132.214.243.231,1870,192.168.0.19,181,244.0,26991
2018-01-07 09:00:01,192.168.0.19,124,132.214.243.231,1735,49.0,50889
2018-01-07 09:00:02,132.214.243.231,1735,192.168.0.19,124,255.0,50889
2018-01-07 09:15:01,192.168.0.19,130,132.214.243.231,1324,46.0,42617
2018-01-07 09:15:02,132.214.243.231,1324,192.168.0.19,130,258.0,42617
2018-01-07 09:30:01,192.168.0.19,102,132.214.243.231,1329,55.0,30085
2018-01-07 09:30:02,132.214.243.231,1329,192.168.0.19,102,250.0,30085
2018-01-07 09:45:01,192.168.0.19,111,132.214.243.231,1392,53.0,50500
2018-01-07 09:45:02,132.214.243.231,1392,192.168.0.19,111,250.0,50500
2018-01-07 10:00:01,192.168.0.19,229,132.214.243.231,1189,56.0,32777
2018-01-07 10:00:02,132.214.243.231,1189,192.168.0.19,229,255.0,32777
2018-01-07 10:15:01,192.168.0.19,151,132.214.243.231,1538,43.0,60916
2018-01-07 10:15:02,132.214.243.231,1538,192.168.0.19,151,255.0,60916
2018-01-07 10:30:01,192.168.0.19,193,132.214.243.231,1004,40.0,62055
2018-01-07 10:30:02,132.214.243.231,1004,192.168.0.19,193,259.0,62055
2018-01-07 10:45:01,192.168.0.19,125,132.214.243.231,1130,52.0,40405
2018-01-07 10:45:02,132.214.243.231,1130,192.168.0.19,125,246.0,40405
2018-01-07 11:00:01,192.168.0.19,220,132.214.243.231,1255,48.0,22647
2018-01-07 11:00:02,132.214.243.231,1255,192.168.0.19,220,249.0,22647
2018-01-07 11:15:01,192.168.0.19,152,132.214.243.231,1340,52.0,33099
2018-01-07 11:15:02,132.214.243.231,1340,192.168.0.19,152,247.0,33099
2018-01-07 11:30:01,192.168.0.19,208,132.214.243.231,1720,54.0,34932
2018-01-07 11:30:02,132.214.243.231,1720,192.168.0.19,208,251.0,34932
2018-01-07 11:45:01,192.168.0.19,149,132.214.243.231,1181,51.0,20811
2018-01-07 11:45:02,132.214.243.231,1181,192.168.0.19,149,253.0,20811
2018-01-07 12:00:01,192.168.0.19,196,132.214.243.231,1040,47.0,38602
